id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
269822,-828.46,1377.84,2379.81,3198.29,1045.48,2295.58,1997.0,883.86999,689.56997,1392.23,3622.1299,1445.0,3879.44,-5489.1,-3809.16,587.99,1869.0633,6445959.2,4.742197
203184,-3782.57,-385.43,1613.43,761.34,1119.36,2838.13,1325.11,2590.8,1656.6099,385.92998,3438.7099,1944.3,2279.89,-3484.7690000000002,3132.13,2780.91,3529.4001,9471199.6,14.918857999999998
64046,539.14,3683.23,2375.69,3642.86,1754.98,3862.41,1364.72,3066.24,1974.0199,3863.71,1373.6599,1443.87,561.2499799999999,-3781.93,252.72,857.74,3276.5712,6173687.5,49.777064
244382,3600.98,101.35,2460.39,1052.68,1788.84,3321.11,3181.89,1788.5099,3953.3299,2392.2799,1770.6699,3462.65,3085.5899,-5042.319,-663.2999,3763.86,586.75427,6621284.2,6.226461799999999
151113,-343.07,3766.14,2905.45,921.28,3695.18,2659.64,2408.98,3533.62,1893.5199,2162.74,1741.2399,382.56997,2176.55,-3293.599,1458.25,-419.04,350.36309,1054154.9,8.9812137
128222,-511.45,-2942.2,1100.61,2215.23,1540.71,3353.34,3808.95,336.09999,2747.07,2685.36,2149.9299,1630.35,3958.51,-3389.099,2413.35,-2085.55,3870.3663,17230391.0,57.163245999999994
29834,1503.4,2976.62,3102.61,714.55,1211.59,2452.15,379.16,1081.6799,2846.6299,2474.5799,3948.6299,3447.7399,2827.9899,4356.62,-2871.429,-332.6399,-360.6224,5279025.0,18.802554999999998
69905,-3039.39,2582.72,2353.43,1326.2,1928.43,1843.4,3862.51,568.05997,1932.5899,458.16997000000003,2777.3099,1272.0199,2889.0799,-2898.179,-2566.739,3599.73,-115.32600000000001,3431916.0,39.028760999999996
300137,2962.52,-2902.31,3015.34,735.82,1072.11,1472.36,3972.43,2197.7899,3825.9499,1366.3699,2468.4699,582.5799400000001,616.27994,-3497.159,-3208.37,1285.31,501.63198,624556.56,16.808436999999998
296915,-724.34,-2368.51,2549.63,3121.75,1400.02,3857.58,1094.6,218.21986,3861.1199,542.54994,3501.3499,3264.4399,3975.4699,-6099.779,3047.85,-2170.989,3829.6343,10032739.0,55.80573199999999
209067,1212.89,1353.58,1728.68,1323.76,3134.17,2558.84,3730.91,2010.8099,3669.39,1766.8499,2641.0299,3858.76,3381.63,2700.3,-1666.1889999999999,649.93,256.93793999999997,13483194.0,31.40195
91164,1065.64,-541.45,3171.4,572.51,1937.94,1140.59,2201.22,1221.2699,1523.0799,1306.3599,2471.4399,3853.39,2420.4499,3229.52,-1515.84,-1828.42,1204.115,3042452.0,9.8266681
53748,861.55,-1958.45,737.45,3973.36,2786.5,2030.76,1133.07,1732.93,1841.66,1342.89,2344.25,3264.23,2186.76,-3821.25,-1679.0,-130.18,3090.6639,7579063.1,9.8794178
9137,620.96,890.22,517.49,1878.65,3174.15,752.39,2144.15,2922.07,1291.88,2646.52,2735.25,3137.05,2249.02,-3757.49,-900.44,-3854.62,1184.7715,15430293.0,7.8303054
302273,902.14,2940.55,3621.57,3492.67,3248.18,3824.67,2562.8,2450.9599,2149.2599,1995.0099,3541.1599,3834.9599,1284.0799,-3025.099,-175.6399,-789.7399,993.00486,4664907.0,52.48939300000001
285488,-1740.93,-1196.35,576.63,2959.36,3766.71,1128.13,2214.59,1641.77,1121.99,1905.16,2472.29,3518.18,2523.45,-3429.13,1246.9,-3694.55,590.66283,12844905.0,4.9782529
105928,2936.6,-2787.62,3415.11,2006.47,2269.15,1233.57,1984.16,1970.6799,1248.9599,2723.3199,2642.1999,1430.2299,1114.2699,3283.72,1438.58,-2867.33,821.7518,10609978.0,16.57048
309583,-3031.86,109.74,1378.41,1073.94,380.13,2599.16,1610.72,836.9299900000001,2802.8499,1078.7099,3835.8199,827.02998,928.1899800000001,-2356.209,-779.3099,3416.45,1163.605,9049978.7,23.646743
63691,2063.9,456.96,595.02,3099.06,653.4,2538.05,3124.25,570.39999,739.1999900000001,3892.88,2897.91,2444.46,3256.66,-2962.06,620.88,3452.58,1053.4947,1005213.0,7.210242200000001
10550,-2188.85,437.51,3409.55,3274.08,2838.7,1917.2,3145.8,1166.3799,1409.5199,2155.0699,2658.5699,2074.8899,1018.0399,2513.68,385.69,-3599.64,-2624.764,12869245.0,14.916382
12085,-725.51,-261.95,2989.52,557.4,893.51,665.79,2655.05,2841.33,997.73997,995.41999,2731.7599,3727.97,3282.87,-5294.159000000001,-2208.48,-1161.65,-2426.254,13878319.0,10.030877
107397,-3023.08,375.4,1400.62,1691.37,2490.76,3881.1,1400.21,2834.86,1439.65,3815.7,764.39999,1507.92,2325.91,1737.92,1677.31,2755.04,-457.4642,12772624.0,13.554751999999999
283423,-2823.73,-885.41,522.35,3730.86,2959.75,546.82,944.3299900000001,3215.73,3585.3,2726.08,3081.02,1939.96,3619.5,3432.17,3050.55,2471.08,-582.6818,10342769.0,45.537331
13258,-45.92,-2768.47,1719.35,3935.47,1434.6,3638.12,3836.85,2206.62,2754.2399,3042.96,3374.5799,1436.7199,3832.71,-5481.799,-729.9299,3583.93,-327.0111,12440951.0,7.6871315000000005
52301,842.62,-1178.53,1462.13,3474.87,2007.07,2966.56,3488.73,2534.32,1757.52,761.8199900000001,2124.06,2444.41,875.96999,3217.53,-842.2599,-3072.55,-1908.1170000000002,4955011.1,10.035469
112134,-2854.55,-2919.67,2333.79,3536.31,3907.19,2392.69,3731.62,3539.06,3322.12,827.0499900000001,744.18998,3991.62,2563.0999,2803.62,-2243.87,-951.4199,-497.5667,5634362.8,49.184653999999995
96822,1331.09,-1779.53,2781.23,1590.49,726.85,3697.94,2657.83,2476.5299,1779.3199,3355.2099,3899.4999,1709.5399,3580.4699,4056.82,201.71,-2241.41,-164.6156,1021484.1,13.375089000000001
167443,1225.63,-191.75,3061.4,682.27,1325.42,2901.8,3539.38,3537.2599,3893.9699,3305.9599,3376.5999,3491.0799,2840.4499,-1313.129,2210.9,-1390.33,501.05257,921356.35,32.479719
243997,-1059.75,116.26,1493.87,598.56,2744.5,1402.15,1443.91,3582.53,2010.0099,317.94997,3597.4499,3338.01,3269.54,-3417.579,-706.4699,-3162.42,2439.2048,3863750.8,21.96066
302607,-523.88,-2214.55,2782.06,3043.66,3675.27,1751.24,819.87,1291.5999,2473.2599,765.8899700000001,2424.5999,2158.3399,721.77995,3381.24,-448.4999,-80.85999,-507.4744,1476847.7,44.509131
131138,2497.49,846.09,1837.47,1234.65,3052.23,2379.51,3334.01,3231.85,3680.8599,2190.9599,2438.0499,1420.3899,549.32995,-4155.629,-1106.329,3826.44,713.27435,11734635.0,47.459785
216774,-1883.49,828.56,2221.07,2729.24,1901.93,3636.35,1027.61,1225.7999,3441.8599,3578.53,2621.6999,2089.9599,2822.3199,3717.98,-1309.1989999999998,-2555.77,-3300.8959999999997,3366651.4,33.407874
12196,967.68,665.3,2359.81,799.25,3704.52,2726.58,2899.98,1241.8699,1473.0099,1411.4599,3127.5199,2955.32,2603.94,-2587.149,3597.55,2315.89,1810.3329999999999,10712709.0,54.843134
3026,1342.41,-487.5,2865.5,1644.85,1072.14,3082.13,3750.36,2559.6799,3591.6899,543.90994,3529.9599,2587.1799,1054.4099,3608.58,265.76001,-2520.98,576.55435,8239953.5,42.314801
170482,-791.14,3244.98,3570.33,1215.3,800.67,1202.42,1146.0,705.74996,2324.6199,3089.4699,2295.9599,2986.6799,2861.8399,3051.51,502.49,2291.06,-2762.788,6069826.2,30.010097
211095,-563.04,-501.73,3408.7,3328.68,1361.78,1143.38,2402.05,608.54992,3425.3499,2920.9599,3762.3499,2519.6799,736.23994,3522.52,3505.98,-1873.29,-981.9848,15123504.0,20.438653
257761,461.81,3908.76,2289.8,2757.63,3104.16,748.18,850.15,2898.97,3028.6599,2660.13,2004.9599,1007.6599,1834.9699,-5239.189,-3676.67,-152.43,104.24064,8354337.6,6.2442348
244281,-2959.22,614.19,2910.99,990.63,2932.62,2522.01,2610.07,3951.6199,2821.3399,1515.5199,3012.8599,1459.6099,2420.1299,3058.65,1269.44,3053.6,-878.182,14279406.0,54.15126899999999
63899,1925.77,-3316.35,1117.01,3197.81,2681.63,3684.24,2534.7,2444.24,3400.44,3144.65,2985.6,3660.28,2512.46,4094.45,-417.4399,3543.09,953.14138,6049661.6,15.951011
189458,-287.06,-2051.32,2440.9,2959.38,2092.82,2562.76,3967.44,1433.2199,1511.0099,3514.3,2654.5699,3617.46,2099.5499,-6099.4890000000005,-552.8399,1413.48,303.37098,3591053.1,23.653339000000003
148299,218.91,1104.34,1574.14,2344.74,3209.1,2893.43,3374.82,1988.94,2573.7899,472.10998,2659.3499,2717.3,3889.11,-2477.349,923.06,2930.38,-261.0933,11680013.0,26.615471999999997
296167,1834.77,-2821.03,1045.02,2928.59,1962.1,1042.22,3063.66,3212.85,3603.1799,330.65997999999996,3504.1799,936.6899900000001,1682.12,-4448.209,3787.38,2305.09,374.64473,15947139.0,59.486006999999994
268,1756.58,176.82,579.45,2375.29,1982.4,3313.71,3808.0,588.4399900000001,873.4399900000001,1350.94,2895.24,3529.98,3931.91,3073.5,-3800.62,-2495.43,-1572.27,572151.55,5.163355999999999
84602,53.49,-1099.37,403.28,1327.43,3879.81,3304.66,870.52,2079.82,3614.94,907.1899900000001,3701.91,346.39999,1952.27,-3054.7490000000003,552.14,-2394.17,126.97447,1078193.0,15.982856
303013,-1276.86,236.32,3597.08,3480.98,1026.49,1766.86,1637.77,1550.9199,3041.8099,751.37994,2901.3799,1936.4799,668.05993,-2952.1690000000003,-3154.3390000000004,-3958.44,2956.5570000000002,1347636.2,26.736431
144746,-3941.68,-3460.06,2641.05,3901.83,2940.9,1064.94,3063.8,3190.05,1325.4599,1331.2599,3671.6899,3019.91,951.7999699999999,-3393.909,3428.65,3827.62,-204.5286,6057134.4,55.22793299999999
143908,-998.9,-969.3,2345.98,1041.93,3204.07,3235.99,3201.77,3925.68,1197.8599,2367.63,2802.8299,2751.35,3149.29,-5714.369000000001,-1102.47,-2459.04,2656.6919,4977709.5,23.256813
218850,470.28,-2209.63,878.34,2678.38,171.66,2922.99,916.73,556.5699900000001,1667.24,2835.62,3005.91,1087.24,1192.47,3668.78,-3084.44,2610.06,-179.407,2656037.0,8.3277368
63086,-489.99,700.51,2731.47,621.45,2871.59,2413.97,2096.59,311.89995,2196.3699,3002.31,1973.5699,670.13998,3684.71,-3681.5890000000004,-44.23999,-3492.66,2297.3555,6514722.3,28.306057
26016,2356.3,-744.31,1132.61,1911.17,1549.71,2146.93,2299.78,2545.43,2545.77,1231.73,2965.2299,1995.81,3831.78,-2950.0890000000004,3228.11,2916.72,2716.0531,6337564.7,56.816582999999994
125885,165.97,167.01,3295.27,2293.15,3578.74,2892.34,1468.84,2873.04,953.0699800000001,1739.6499,2415.0699,2845.15,2332.36,-2630.9990000000003,3118.71,-3271.7,2399.1543,4685912.3,23.383501000000003
261450,2026.84,-854.26,2039.94,3340.37,1365.06,2372.72,2435.75,1215.2999,2765.4799,1894.1399,2074.3699,2216.96,1440.6699,-3632.3590000000004,-3593.809,-3628.51,1581.3283,10660286.0,48.944454
132260,133.51,-1604.57,1829.94,3446.29,507.97,2413.89,742.97,1964.32,1106.9599,2294.56,2270.3999,1398.24,3681.12,-4879.64,636.29,3476.58,140.57895,5387068.5,17.13789
67255,47.15,2694.85,423.83,1558.37,181.04,1540.74,2459.82,1207.04,3966.57,3204.39,3614.7399,1430.24,1582.41,-5383.229,3331.07,-372.89,294.95293,11327678.0,20.555371
259090,-1144.62,-100.83,2976.2,3543.98,1456.89,1057.75,1589.17,2397.4899,3878.1899,1114.9999,1474.2499,565.0599599999999,550.4399599999999,2707.14,1122.35,314.06,-924.3165,4642390.1,22.504863
10825,-931.02,1238.2,1119.12,3476.91,1636.03,3505.24,2779.35,3276.75,2396.65,1122.7,3726.01,2488.16,913.00999,4457.42,1703.77,-1774.93,-2652.821,2004845.9,25.991175
39698,1306.88,-2512.59,1396.46,2110.57,3505.62,3178.65,3485.59,1186.2299,2754.2299,3380.76,2582.2,2025.08,2596.7999,3954.55,1651.39,-954.3999,-2713.52,17079711.0,39.434621
18131,1345.14,-1108.27,2578.95,1454.15,2096.16,2603.57,1744.29,2136.5799,1438.0499,1160.6199,2967.5599,3031.91,1687.0299,-3140.119,3460.11,-176.93,3086.3723,13805522.0,28.881851
49239,2386.75,-106.08,2096.02,3285.5,652.12,1380.78,221.96999,3385.1799,3884.5999,2810.6499,2969.6599,2644.1599,2417.9399,-8.659983,-3559.2790000000005,-413.7699,-227.541,11031044.0,39.290413
212016,-2301.09,1444.74,2861.07,1042.54,3965.19,753.06,1510.72,867.9299699999999,3391.3499,3538.1999,2606.8999,1441.7599,895.12997,-3586.699,1759.84,126.05,334.31712000000005,4645638.1,19.364907000000002
178384,3204.28,-813.36,739.22,2041.27,2422.47,2823.66,694.5,953.34999,1984.58,3308.67,3207.08,2507.03,2237.44,-3458.01,-3553.87,1107.13,-368.5359,9146769.9,6.541113
17521,2921.05,-1788.37,1527.98,1032.78,3144.12,1658.18,1426.19,2743.49,2768.3,3345.76,2543.08,2731.32,1522.54,3947.8,3625.08,198.26,867.1849800000001,11072702.0,26.785068
126175,3340.89,-588.79,3592.66,542.77999,3833.11,2173.28,2484.11,2528.8099,3149.5099,3864.8499,3940.7099,1817.7799,3670.5799,-2729.7090000000003,-113.6999,-580.7399,467.35260999999997,2295675.2,38.924774
33815,1654.0,2401.52,1039.4,2137.3,3178.03,2880.98,2131.04,3459.9,2285.36,3196.52,2441.8099,3263.57,2750.81,-3113.33,1564.7,3919.27,632.22488,2509924.9,17.449165
166849,-2726.93,2457.31,1395.58,3344.39,2890.8,2622.77,2810.84,3478.75,3081.7,1140.78,2153.8799,3801.08,1116.72,-3665.4590000000003,2287.32,600.86,586.40637,1729154.4,40.218231
111951,196.86,1595.02,2588.1,1387.85,2539.72,2951.55,3175.54,2838.8499,3627.0599,3111.2099,3829.7699,1856.3199,781.67993,-1849.079,781.59001,1878.68,199.73651999999998,9382429.5,48.829659
127793,-3640.13,2957.99,1667.27,1987.52,2869.2,1464.21,1141.05,261.23996,3470.2899,1189.6199,2823.8899,1626.1899,2724.6099,3732.08,-2649.8590000000004,3471.51,-379.8526,2056822.3,38.288926000000004
226339,-989.84,2623.11,1715.46,1728.58,1129.46,2868.05,923.55,3138.93,1030.9799,3744.87,3414.4299,233.64997999999997,3319.82,-3689.81,-603.2799,-2078.88,297.28444,6416912.7,11.455872
222570,1992.04,-332.37,3660.11,2961.85,2296.42,2002.15,3270.92,2893.9499,3702.3299,1766.0299,2542.4699,961.24995,3259.4699,2670.74,-1446.309,-2348.799,291.75501,12036828.0,46.756415000000004
249600,-287.73,-270.21,1232.4,2337.76,2813.6,1106.36,886.8,2298.68,3232.1499,2263.02,3817.1099,923.48999,2153.76,-3602.7990000000004,-3510.19,14.02,1355.9089,1371463.3,14.492444
67580,-3531.16,3167.62,1540.98,1134.55,1804.63,3841.57,2845.47,1139.85,1463.2299,3218.14,2687.4399,1128.54,3178.67,-2737.259,-2139.98,-527.5999,297.81838,2362276.4,28.687583
258720,-3259.49,-780.71,1578.81,1298.99,3029.74,3607.49,1426.97,1107.0599,2003.9,3632.99,2949.22,2171.95,2742.24,3137.17,-849.4099,-2464.98,-307.11400000000003,12966334.0,39.030903
88184,-1231.66,1035.97,325.45,2458.3,2482.75,3749.68,2457.92,1679.96,2554.11,2124.47,1728.82,462.84999000000005,1339.35,-2726.59,-1645.43,-3502.82,-127.6404,10933399.0,11.131338000000001
103904,1739.07,3874.0,2575.7,3594.95,980.3,1375.17,2044.05,2710.95,1962.9399,3958.68,2251.8899,2355.65,718.20998,2889.43,2031.53,-2940.03,-638.7903,1711515.2,20.621047
244084,3746.54,2247.85,3710.53,1016.64,2372.53,568.14,1309.87,3900.1599,1235.9199,1528.2699,3843.3799,2235.1999,3255.8499,3448.73,2630.41,2886.94,-245.7662,2247901.7,7.2104023
122880,-873.68,-1597.31,762.48,2050.62,2569.42,2148.38,2981.97,1079.52,2860.54,1114.97,3684.49,1013.18,2257.47,5286.46,552.47,-2887.09,-2150.765,3240119.2,6.8008133
138084,2521.82,-1631.43,1313.92,3836.94,364.71,2842.6,2261.31,1741.71,3910.5699,3885.79,3026.4799,637.97998,3047.48,-3583.6690000000003,2609.84,2503.03,-185.7202,2481914.6,12.205802
64183,1870.15,-398.06,2380.11,3979.92,875.07,1120.11,1180.1,2489.32,2208.7,3448.45,1485.8299,486.86998,1685.39,3945.38,-558.4499,1271.26,2206.7857,14739191.0,6.862994500000001
289541,-435.16,-3441.65,3975.24,2160.98,3050.13,2896.4,2245.49,2990.8099,2541.4699,1636.9299,1114.0899,1487.7099,2057.0099,-4260.459,-1662.6,-3617.4,2230.9334,1541259.3,10.46076
115833,-609.09,2672.66,1586.11,3300.13,1418.81,1297.72,2630.09,766.54998,2345.97,425.60998,3633.09,694.28998,1186.7199,4289.73,-1935.47,-3193.93,-4005.0879999999997,1062551.2,5.588166
260635,-2969.29,361.44,685.46,3718.49,2275.43,3614.84,2949.24,333.99998999999997,1749.09,2231.15,2163.78,3780.93,3622.0,3093.14,1608.04,-2271.37,-3036.531,12032005.0,5.584349
64789,-3635.8,184.36,821.19,2473.92,3761.0,2497.39,2261.92,2816.27,2211.9299,3726.25,3973.1199,3068.29,2108.34,-5133.849,1514.94,2589.64,-1654.906,12963906.0,7.676089599999999
16186,2249.18,-846.83,3387.24,1217.01,3591.51,2834.1,1683.48,3055.4599,2268.9299,2725.3499,2495.1999,1838.1799,3670.3699,3535.17,590.83,429.33,-3087.7509999999997,6406194.4,31.292983000000003
48694,592.89,-2439.06,3823.65,1741.14,3260.68,3134.15,1500.92,212.51979,2328.5599,2488.9299,3854.4599,1656.6599,3089.4899,-5006.919,-3205.4790000000003,-3118.19,1608.3163,13245814.0,36.301907
192159,-834.99,883.87,925.6,1097.23,2801.01,960.72,1645.22,1129.72,2844.97,2935.84,2861.1299,1652.12,807.3299900000001,-4345.869000000001,-2040.1,3176.14,3307.2274,3596281.3,35.41856
226949,1299.93,1474.79,1278.79,3171.53,1657.31,1559.65,3414.03,1026.63,3341.28,3532.97,2175.57,1645.02,1851.79,4400.38,2256.2,-2593.9,865.9984900000001,6984575.5,13.159566
29902,2740.24,-98.49999,3677.91,1654.37,3494.8,3471.2,1343.98,406.74991,3084.8699,3549.7199,2476.6099,3796.3899,3738.1499,-3432.659,-1490.1989999999998,-1385.86,1374.5341,551476.12,23.750181
143454,-645.22,-3278.3,2317.82,1312.89,2436.82,2883.6,2784.7,1274.45,1851.22,1623.86,984.8199900000001,1313.01,3177.84,2944.33,1115.0,2837.14,-680.8182,1713338.6,14.334382000000002
192202,-268.72,558.81,203.61,1388.84,536.94,1299.78,1606.1,3502.38,2798.97,925.29,3455.26,2965.48,3899.71,-4467.65,3999.11,-3176.19,1406.0361,802874.84,13.035618
28570,3189.66,3430.28,2819.9,1239.52,3774.9,2266.46,1598.44,665.78998,1025.0499,690.9999799999999,3478.8999,3932.33,2685.0,-5898.209,-1889.65,-1017.43,132.9932,523899.52,12.182957
9671,2805.3,2789.32,2809.61,3882.78,2300.75,2302.42,1593.31,3468.6099,3221.8199,1039.5699,3488.6199,3103.5499,454.90993,-3913.0890000000004,-2276.819,3516.66,105.4297,15278516.0,19.339053
65027,-743.12,-1051.38,1262.62,3725.1,2390.93,1575.58,3175.29,2765.57,2253.95,630.66999,2307.61,3805.44,1593.44,2858.68,-1176.95,3341.19,-1980.382,2683691.0,22.158297
45575,996.45,3258.24,2842.16,1136.03,3864.04,3818.5,2879.5,1352.6099,3001.6999,1168.8199,1838.4699,2229.7099,638.29997,-3297.7790000000005,1765.6,-2283.69,-751.0485,12320999.0,14.573914000000002
66909,1282.76,2041.6,3840.84,2553.56,581.81,2161.65,3616.64,2548.6199,3111.5399,3143.7999,1782.9599,1105.9699,2133.0999,-2958.2790000000005,2952.86,-1686.52,590.83226,13718503.0,28.583253000000003
23930,-3979.77,250.01,2634.7,2239.76,3742.05,2011.91,2392.34,2289.6099,3128.02,1059.1299,1475.2899,2843.9,3110.77,3772.58,-1773.81,-2335.59,454.29567000000003,3895416.3,5.5091823
12708,1033.56,-3074.85,938.11,2769.54,3570.0,2446.15,2933.01,1048.85,2778.29,990.97999,3869.45,1145.67,2596.45,3807.98,974.92,-1546.49,-1466.145,2682989.2,16.702970999999998
220367,297.41,-1205.43,364.89,3305.6,1487.54,3639.07,2791.57,2191.43,3999.05,3448.39,2585.5199,1578.96,1314.83,-4245.94,2490.01,-3937.78,-305.203,13300967.0,47.076716999999995
231047,-1245.29,327.17,2137.03,1514.9,3953.05,1224.74,806.8,2894.84,2762.5199,2266.82,2122.0999,3675.49,3149.89,-2957.599,2700.62,675.81,672.12823,1846510.6,9.9971322
141131,242.52,3044.43,1587.08,3451.9,3016.28,1067.45,199.49,3633.34,1890.93,3276.29,3219.03,815.02999,2884.12,4553.35,-3728.28,-2438.48,867.19069,5516714.5,5.8608438
136110,-3164.54,1368.49,2365.86,2510.09,1649.66,1354.22,1044.85,1001.6199,3054.6299,1775.3899,2910.1599,2792.9599,1810.8999,3749.41,885.42,2056.14,687.72146,10551138.0,18.812622
88304,3730.09,134.23,3709.83,3956.13,2916.58,2812.06,3226.74,3378.7999,3893.1699,886.02994,3514.2499,3214.5599,3305.9099,2941.23,1043.43,-2820.639,-2837.6240000000003,11255469.0,31.532328999999997
11491,296.96,-306.1,3133.41,950.71,1256.28,2944.01,3320.7,1059.2999,1907.16,2925.5,813.90998,1872.09,1689.13,2521.62,2461.44,2768.63,-2109.808,1932703.0,15.435854
234985,-536.35,-2897.62,3073.5,993.31,3440.34,3260.36,837.98,1010.9299,1997.8199,1951.0299,3967.1899,1421.8199,155.66981,-3163.139,-2873.38,2232.85,2697.5695,2517394.8,18.935172
187838,1259.33,641.85,838.14,2951.05,3218.84,866.14,2094.16,972.53999,1107.09,1433.68,3340.45,3483.13,799.7099900000001,-2650.42,-1079.36,1235.04,1169.9894,3243161.0,41.509262
196076,-621.73,-1650.43,1606.81,1135.2,1467.28,1510.9,3426.36,477.28997000000004,3386.6399,407.06997,3315.2199,664.81998,3442.41,-4050.9990000000003,94.14000300000001,-3930.61,3047.7546,2823254.9,17.874541
226488,-2748.57,2243.68,3012.75,724.49,3102.26,2278.46,2116.76,3219.2599,3321.0299,927.4299599999999,3495.6799,3187.3599,204.46983999999998,4925.6,-1021.4689999999999,-1390.47,-166.954,944544.98,8.6627724
49271,-591.81,-2611.97,690.17,611.72,295.89,1145.22,3566.44,2112.24,1305.26,1219.47,3162.94,1091.69,3646.06,3530.81,-3281.47,307.06,-245.1174,2199446.7,28.944426
196149,2431.53,-469.86,2741.23,2180.12,2380.82,1790.47,3137.16,3563.25,1530.2499,3309.02,2380.7799,2971.56,756.09998,-2557.399,3971.41,2392.48,2287.6153,3740383.6,14.287175
22971,3536.79,3319.21,2038.18,1235.49,3555.46,3548.22,3689.86,3445.46,2114.33,1357.38,974.1799900000001,1030.05,692.46999,2339.45,152.22,2505.25,-408.4934,4730905.4,35.276416
296268,-1120.08,2055.36,1012.65,3207.36,3429.04,3283.29,2731.82,1941.5,3444.11,3305.61,2014.3599,2012.58,2587.04,-3805.449,-976.0599,292.92,2018.0702,852851.27,16.849242
119049,1919.41,1061.45,592.93,2113.64,1106.48,2063.13,3743.81,3303.57,2925.37,2799.57,1358.49,2524.45,3397.35,2427.77,-430.3099,-2835.37,-485.4792,13143269.0,60.43283
72119,1768.91,359.26,1371.4,2727.25,3950.27,1246.74,2489.43,2569.43,3914.07,1160.5499,3274.9,422.84997999999996,3109.06,3008.86,-1968.75,-2637.53,2852.4803,13654261.0,14.790813
60060,3692.29,-746.84,2057.78,2487.54,1311.56,3333.74,2375.19,1394.75,949.5699900000001,3758.82,1793.9799,2342.23,1351.13,-2745.44,-2128.75,-2687.95,-398.43800000000005,6550223.6,10.224072999999999
265428,-365.02,-345.51,899.54,2301.75,3558.54,3939.45,2695.28,1245.24,2230.06,365.98999,1447.6,1956.05,1488.57,2818.23,-216.5899,-824.6,-1990.635,1553935.7,21.399819
286247,-705.06,2471.65,567.09,2758.73,3907.21,1818.92,3737.91,2282.13,1818.1,2907.94,3237.89,1666.82,1099.31,-4028.72,2825.79,2487.27,3275.8411,12663693.0,47.180896000000004
177238,2965.67,2588.94,2510.5,3025.88,3158.39,1854.13,3678.48,2880.76,1180.2099,740.35998,2848.8999,627.4999799999999,2549.77,2677.16,1435.32,-3972.98,246.84817999999999,13194968.0,10.9503
133991,-41.86,-2640.72,2546.27,2933.85,657.86999,2710.6,1865.25,1332.8799,3196.6099,2137.9099,3931.6399,354.96991,261.82962000000003,-2631.7990000000004,-3763.7490000000003,1204.21,-180.2534,10004736.0,54.341942
222933,2035.3,-1599.99,314.63,3497.13,3453.49,603.12,2194.2,2861.39,1341.29,3294.01,3852.25,945.9,582.52999,3379.06,-330.5799,1039.41,-112.7147,1295811.3,54.21075
