,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
44062,-0.10833985358476639,0.9941139221191406,-0.1866132020950317,0.9824334383010864,122.09117126464845,498.4952087402343,2960.68115234375,1617.5330810546877,5021.273925781249,2959.790771484375,2960.690185546875,1617.5665283203123,2959.7998046875,5021.27490234375
53592,-0.38520944118499767,0.9228291511535645,-0.412637859582901,0.9108951687812802,-85.87959289550781,1698.07958984375,4098.930175781249,1058.352783203125,988.931945800781,4098.31689453125,4098.9306640625,1058.3663330078125,4098.31689453125,988.935546875
60368,-0.0024669091217219834,-0.9999969601631166,-0.09226042777299882,0.995734930038452,545.3212280273438,548.5601196289062,4889.690917968751,3970.0913085937505,4133.775390624999,4889.45654296875,4889.69189453125,3970.0913085937505,4889.45751953125,4133.77734375
47758,-0.9751147031784057,-0.22170107066631323,-0.9899900555610658,0.1411372274160385,291.0398559570312,562.7640380859376,3580.5996093750005,676.6351928710938,3328.262451171875,3579.8447265625,3580.6005859375,676.6500244140625,3579.8457031249995,3328.26318359375
27595,-0.15057070553302765,0.9885992407798768,-0.2109753042459488,0.9774913787841794,-547.5709228515625,739.3768310546874,2430.11181640625,3636.339111328125,2683.302978515625,2428.98828125,2430.1162109375,3636.3422851562495,2428.99267578125,2683.30322265625
48861,-0.09585300832986832,0.9953954815864564,-0.1384967565536499,0.9903628826141356,-452.738037109375,854.8684692382812,704.0139770507812,1881.1687011718752,4087.3061523437505,699.7481079101562,704.0161743164062,1881.1685791015623,699.7506713867189,4087.306396484375
97946,-0.2445326745510101,0.9696410298347472,-0.303357869386673,0.9528766870498656,788.6752929687501,789.8652343750001,4459.291015624999,3483.0087890625,2782.204345703125,4458.721191406249,4459.295410156249,3483.0224609375,4458.726074218751,2782.20556640625
46271,-0.9968314170837402,0.07954309880733491,-0.9998125433921812,0.019363220781087875,348.3631286621094,348.57131958007807,3994.2033691406245,3235.8166503906245,3223.4501953125,3993.5151367187505,3994.208740234375,3235.83251953125,3993.5205078125,3223.4511718750005
32926,-0.9980809092521666,-0.061923149973154075,-0.9997892379760742,0.020530512556433678,715.4515380859376,715.6041259765625,2867.1403808593755,2682.3076171875,4748.396484375,2866.078125,2867.161376953125,2682.3210449218755,2866.08740234375,4748.39697265625
89758,-0.018894055858254433,0.9998214840888976,-0.0612064115703106,0.99812513589859,481.1286315917968,543.0390014648438,3554.4003906249995,1602.77099609375,1298.48193359375,3553.70556640625,3554.4013671875,1602.7774658203123,3553.70654296875,1298.4835205078123
69204,-0.9974510669708254,0.07135408371686937,-0.9990540146827696,0.04348614439368248,436.5514526367188,436.7349243164063,3450.18115234375,3690.19091796875,4853.3681640625,3449.63916015625,3450.181884765625,3690.19091796875,3449.64013671875,4853.36865234375
75831,-0.4388140439987184,-0.898577868938446,-0.525659203529358,0.850695252418518,511.4302673339844,517.0684814453125,3845.3049316406245,2627.4963378906245,4814.89501953125,3844.650634765625,3845.306884765625,2627.5019531250005,3844.6525878906245,4814.89599609375
32844,-0.9963831305503844,0.08497442305088042,-0.9989094734191896,0.046688839793205254,-82.00048065185547,950.4020385742189,2261.533935546875,2534.7612304687505,3735.5310058593755,2260.228759765625,2261.5341796875,2534.7614746093755,2260.229736328125,3735.5310058593755
94469,-0.9983123540878298,-0.0580725371837616,-0.9999880194664,0.0048908637836575525,200.93345642089844,201.13676452636722,1014.3041381835936,2794.728515625,569.8961181640624,1011.4152221679688,1014.3742065429688,2794.766357421875,1011.4889526367188,569.8971557617188
38426,-0.00035417056642472744,-0.9999999403953552,-0.0734984204173088,0.9972953200340272,101.37303924560548,104.44395446777344,4034.349853515625,3304.81494140625,4060.2111816406245,4033.7495117187505,4034.3510742187505,3304.81640625,4033.750732421875,4060.2121582031245
77271,-0.9932110905647276,-0.11632590740919113,-0.997660756111145,0.06835948675870895,68.20369720458984,894.1790771484375,4739.8095703125,2863.431640625,2082.7214355468755,4739.323242187501,4739.81201171875,2863.4428710937505,4739.32568359375,2082.7236328124995
18193,-0.003091852413490414,-0.9999952316284177,-0.05799568817019464,0.9983168244361876,194.63479614257807,196.82682800292966,1764.40283203125,3482.4543457031245,1921.8447265624998,1762.7767333984377,1764.404052734375,3482.45458984375,1762.778076171875,1921.8447265624998
83969,-0.9983658194541932,-0.05714629590511321,-0.9999408125877378,0.010879966430366041,423.501953125,423.6819458007813,3376.751708984375,2747.5388183593755,595.1343383789064,3375.87255859375,3376.755615234375,2747.5576171875,3375.87451171875,595.1378173828125
6772,-0.9667811393737794,0.25560566782951355,-0.985646963119507,0.1688195914030075,450.3932495117188,450.7149658203125,2439.42333984375,1990.0767822265625,3892.0795898437505,2438.297607421875,2439.4238281250005,1990.0767822265625,2438.298095703125,3892.079833984375
80615,0.0019673756323754787,-0.9999980926513674,-0.0594445951282978,0.9982315897941588,107.94035339355469,108.92787933349608,3240.087646484375,3284.9753417968755,4477.11376953125,3239.276123046875,3240.08837890625,3284.9755859375,3239.2770996093755,4477.1142578125
20561,-0.059886794537305825,0.9982051849365234,-0.09881822019815445,0.995105504989624,1025.3914794921875,1028.287353515625,4172.7255859375,3190.024169921875,3761.4052734375,4172.13671875,4172.7294921875,3190.03564453125,4172.140625,3761.40625
69722,-0.013969385996460913,0.9999024271965028,-0.05815378203988075,0.9983076453208924,165.9928741455078,446.53149414062494,1519.3984375,3003.904052734375,3150.3134765625,1517.3306884765625,1519.4156494140625,3003.9177246093755,1517.3480224609375,3150.3137207031245
23773,-0.007750698365271091,0.9999699592590334,-0.06701764464378357,0.9977517724037168,102.83602905273436,105.02700042724608,4630.865234375,2448.86767578125,1395.50830078125,4630.3046875,4630.8662109375,2448.8701171875,4630.305175781249,1395.5113525390623
85121,-0.9969902634620667,0.07752714306116104,-0.999632179737091,0.027119159698486328,478.86990356445307,479.0754699707032,1164.6723632812498,2691.1076660156255,4349.9755859375,1162.153076171875,1164.6745605468752,2691.1074218749995,1162.1556396484375,4349.9755859375
69099,-0.9528994560241703,-0.3032863140106201,-0.993898093700409,0.11030198633670807,168.8678283691406,169.2116394042969,3085.903076171875,2226.25634765625,1145.6827392578125,3085.05029296875,3085.904541015625,2226.2604980468755,3085.0517578125,1145.68408203125
84858,-0.9852067232131956,0.17137008905410764,-0.989270567893982,0.146094873547554,-817.9413452148438,1085.768798828125,1349.2864990234375,1870.3458251953123,2845.91943359375,1347.6043701171875,1349.287109375,1870.3458251953123,1347.6051025390623,2845.91943359375
62708,-0.9431727528572083,0.33230274915695196,-0.966140329837799,0.25801724195480347,-559.6452026367188,620.0393676757812,4650.44970703125,2757.8950195312495,4920.19873046875,4649.89599609375,4650.452636718751,2757.90673828125,4649.898925781249,4920.2001953125
36556,-0.1357853263616562,0.9907382726669312,-0.17167805135250092,0.9851531386375426,550.7897338867188,622.8824462890625,3317.349853515625,3683.1950683593755,2511.0920410156245,3316.818115234375,3317.35009765625,3683.1950683593755,3316.818115234375,2511.0927734375005
57554,-0.1348920911550522,0.9908602833747864,-0.17334218323230746,0.984861671924591,-54.96049499511719,1156.24365234375,3185.0595703125,2482.5642089843755,2614.024169921875,3184.22314453125,3185.059814453125,2482.5651855468755,3184.2236328125,2614.024658203125
38800,-0.010419881902635098,-0.9999457001686096,-0.07165010273456573,0.9974298477172852,-84.4614486694336,325.3200378417969,1301.379638671875,4831.31689453125,1018.4037475585936,1298.95654296875,1301.383544921875,4831.317871093751,1298.9605712890625,1018.4039916992189
14112,-0.9963085651397704,-0.08584437519311905,-0.9995281100273135,0.03071830235421657,381.250457763672,562.6311645507814,4272.291015624999,2596.3630371093755,977.0097656249999,4271.718261718751,4272.296386718751,2596.3923339843745,4271.72314453125,977.0142211914061
80959,-0.2939653694629669,0.955816090106964,-0.4777210950851439,0.8785115480422973,191.55738830566406,196.9292449951172,629.6678466796876,738.2183837890625,4031.5048828125,624.6217041015625,629.6739501953125,738.2255859375001,624.630126953125,4031.505126953125
94917,0.9981793761253358,0.06031499430537224,0.99999338388443,0.0036422277335077516,242.46730041503903,242.6645812988281,1166.8671875,2063.0578613281245,3266.7753906249995,1164.5340576171875,1166.868408203125,2063.05810546875,1164.535400390625,3266.775634765625
67527,-0.588910400867462,-0.80819833278656,-0.6170845627784728,0.7868968844413757,805.0422363281249,1589.6710205078125,4059.0073242187505,3179.34765625,2923.9807128906245,4058.3918457031245,4059.0087890625,3179.3527832031245,4058.3930664062495,2923.98193359375
65537,-0.055903397500514984,-0.998436152935028,-0.1140938401222229,0.9934699535369872,-637.9716796875,654.2750854492189,2798.372802734375,2010.1849365234368,3645.6401367187505,2797.4260253906245,2798.37255859375,2010.1882324218752,2797.4260253906245,3645.6403808593755
46203,-0.9922902584075928,0.12393566220998763,-0.9963307976722716,0.08558604121208192,174.47268676757812,1149.118896484375,4052.1525878906245,758.8780517578125,589.896728515625,4051.5249023437505,4052.1533203125,758.91357421875,4051.525634765625,589.9022827148438
68011,-0.014974627643823622,0.9998878836631774,-0.0614716336131096,0.9981088042259214,377.4506225585938,381.7107849121094,689.6541137695312,1561.9058837890625,4872.52685546875,684.9154663085938,689.6580200195312,1561.906005859375,684.9197387695312,4872.527832031251
17792,-0.9975550770759583,0.06988483667373656,-0.9994764328002927,0.032355837523937225,-874.9409179687501,892.0462646484375,5040.47314453125,1723.411865234375,1404.6212158203123,5039.99560546875,5040.474121093751,1723.4310302734375,5039.996582031249,1404.6254882812498
96977,-0.053875122219324105,0.9985476732254028,-0.10545126348733902,0.9944244623184204,-61.16004180908204,668.0111694335938,775.7127685546875,1221.09716796875,3397.487060546875,771.7056884765625,775.71337890625,1221.0965576171875,771.7069091796875,3397.487060546875
99934,-0.019493388012051586,0.999809980392456,-0.08081129938364032,0.9967294335365297,220.45550537109372,221.41275024414065,4350.939453124999,1757.7005615234375,625.4453125,4350.361816406249,4350.939941406249,1757.7017822265625,4350.3623046875,625.4512939453125
8901,-0.9956026673316956,-0.09367641806602478,-0.9983948469161986,0.05663710087537765,-691.1209716796876,1181.0754394531248,2529.72021484375,4639.2421875,2818.8974609375,2528.6425781250005,2529.725341796875,4639.2451171875,2528.64794921875,2818.8977050781245
71119,-0.5640735626220704,0.8257245421409608,-0.7046779990196228,0.7095272541046143,155.02894592285156,156.4783935546875,2257.9970703125,4019.563232421875,2180.4055175781245,2256.910888671875,2257.997314453125,4019.563232421875,2256.9111328125,2180.40576171875
20214,-0.9970746636390686,-0.07643358409404753,-0.999915301799774,0.013014680705964564,305.53521728515625,305.7356262207031,2374.0048828125,690.3422241210938,4737.7734375,2372.81884765625,2374.00830078125,690.3753662109375,2372.82177734375,4737.773925781249
15557,-0.7990141510963441,-0.601312220096588,-0.8406199216842651,0.541625440120697,-111.40427398681639,723.5291748046875,1893.0079345703123,4746.652343749999,3275.479248046875,1891.4892578124998,1893.0269775390625,4746.6630859375,1891.5085449218752,3275.4794921875
33367,-0.020577656105160717,0.9997882843017576,-0.08046945929527281,0.9967570900917054,347.1919860839844,349.8957824707031,4050.4667968750005,2692.3986816406245,2614.9035644531245,4049.83984375,4050.474853515625,2692.4306640625,4049.8479003906245,2614.90478515625
81574,-0.007973519153892996,-0.9999682307243348,-0.06117576360702514,0.998126983642578,348.04193115234375,350.55960083007807,4651.058593749999,918.6920776367188,1290.178955078125,4650.513671875,4651.0595703125,918.7036743164062,4650.5146484375,1290.1822509765625
76368,-0.40617582201957697,-0.9137949347496032,-0.4751788675785064,0.8798892498016357,-386.5980224609375,692.4202880859376,4006.357666015625,3684.5700683593755,4007.4155273437505,4005.72265625,4006.360107421875,3684.5744628906245,4005.7250976562495,4007.4165039062495
96006,-0.1352611631155014,0.9908099770545958,-0.21476253867149359,0.9766662716865538,403.9514465332031,407.43072509765625,1210.3740234374998,1412.3907470703125,3316.323486328125,1207.841796875,1210.375,1412.3914794921877,1207.8428955078123,3316.32373046875
61927,-0.9802842140197752,0.19759261608123774,-0.9928982853889464,0.11896616965532306,-106.14538574218751,501.8749694824219,694.0792236328125,2083.2158203124995,4181.298339843751,689.5520629882814,694.1085205078125,2083.232421875,689.582275390625,4181.298828124999
95436,-0.468016654253006,-0.8837196230888366,-0.7342968583106994,0.6788284778594971,108.96669769287107,112.79183197021484,1555.85498046875,1836.5129394531248,4517.60400390625,1553.98779296875,1555.86669921875,1836.5257568359373,1553.9996337890625,4517.60400390625
53110,-0.9945093989372252,-0.10464745014905928,-0.9998424053192138,0.017752928659319874,215.91270446777344,216.11466979980466,4137.23779296875,3894.27734375,3520.6582031249995,4136.580566406249,4137.243652343751,3894.2888183593755,4136.5859375,3520.659423828125
4262,-0.07464175671339035,-0.997210383415222,-0.13228145241737366,0.99121218919754,-274.92340087890625,729.9188842773438,2808.49951171875,2638.17333984375,4534.08740234375,2807.4580078125,2808.50634765625,2638.1855468749995,2807.4645996093755,4534.08837890625
42084,-0.9935032725334167,-0.11380356550216675,-0.9970561265945433,0.07667550444602968,264.8855285644531,1337.3692626953123,2220.114990234375,4823.998046875001,3553.19921875,2218.87109375,2220.1169433593755,4823.99853515625,2218.873046875,3553.19921875
53746,-0.997487723827362,0.0708392858505249,-0.9999080896377566,0.013556195423007013,222.70851135253903,222.9091186523437,2834.8237304687505,2975.52294921875,1577.4576416015623,2833.93505859375,2834.823486328125,2975.52392578125,2833.9355468749995,1577.45849609375
33279,-0.9960362315177917,0.08894843608140945,-0.9995288848876952,0.030692538246512413,429.9167175292969,430.1283569335937,1365.3077392578125,2413.4951171875,733.3112182617189,1363.168212890625,1365.313232421875,2413.5,1363.1739501953123,733.3122558593751
1353,-0.15005962550640106,-0.988676965236664,-0.20484207570552826,0.978795051574707,224.9365234375,873.7325439453125,4501.442871093751,3539.1940917968755,2320.03955078125,4500.853515624999,4501.447265624999,3539.208251953125,4500.857910156249,2320.041259765625
40847,-0.36055693030357366,-0.9327372312545776,-0.39104864001274103,0.9203699827194212,149.06283569335935,1683.345458984375,3864.311767578125,881.3362426757811,3078.7775878906245,3863.6643066406245,3864.3166503906245,881.3870849609375,3863.6689453125,3078.77880859375
22052,-0.9707869887351988,0.23994302749633786,-0.9818819761276244,0.18949338793754575,-217.51390075683597,909.50439453125,873.7161254882814,4662.048828125,2555.80029296875,870.0494995117188,873.7295532226561,4662.05029296875,870.0632934570311,2555.80029296875
31241,-0.023065369576215747,-0.9997339844703674,-0.07372035831212996,0.9972789287567138,585.0654296875,585.6259155273438,3664.001708984375,648.3335571289064,4656.402832031251,3663.2680664062495,3664.0029296875,648.3601684570312,3663.2692871093755,4656.4033203125
